Year,Zipcode,Longitude,Latitude,Income,Age,Population,Num Rooms,House Value
2021.0,92270.0,-116.41,33.78,68072.78103344017,40.79762762940551,26475.52969401994,5.0854300330203035,305463.69075775146
2021.0,92273.0,-115.69,32.79,69879.0162717163,39.66391595468503,30119.94736808483,5.092087233028341,359615.38076400757
2021.0,92274.0,-116.1,33.48,67755.3092413847,40.57708242420388,27239.52928796818,5.083788377260768,304982.00237751007
2021.0,92275.0,-115.92,33.28,67794.82900615841,40.39432841523071,27847.71550915141,5.083756616788691,306920.083463192
2021.0,92276.0,-116.36,33.8,67428.35161029622,40.90699890434158,26162.63551759664,5.082723383480099,299421.41354084015
2021.0,92277.0,-115.86,34.24,58902.175889362145,42.509379829064,21503.159703680198,5.047087319366865,234707.51076936722
2021.0,92278.0,-116.06,34.23,60872.67814750298,42.220256280466764,22308.33064488279,5.05541445998693,247098.99179637432
2021.0,92280.0,-114.52,34.14,47148.453296257176,44.092559332643155,17173.51100719376,4.997258468773957,170522.1189558506
2021.0,92281.0,-115.61,33.05,66870.14177966726,40.32214476117623,28165.309338608753,5.079615503488396,300286.69714927673
2021.0,92282.0,-116.65,33.94,68945.36867573932,40.81522489676455,26344.85208785709,5.089281077521375,311811.81222200394
2021.0,92283.0,-114.72,32.87,60048.83337423719,41.13292786339785,26013.985709231405,5.050575845127686,247013.3826881647
2021.0,92284.0,-116.41,34.15,64863.213737138234,41.58182439975454,24115.956367425537,5.072218614590577,274454.98645305634
2021.0,92285.0,-116.51,34.33,64243.68121805784,41.8293610106304,23338.755174729697,5.069776475685747,268830.88022470474
2021.0,92301.0,-117.51,34.66,70799.88015039808,41.189134545299936,24941.26430207816,5.097843694993378,326954.8684358597
2021.0,92304.0,-115.64,34.54,54227.69111180921,43.43993699368548,18774.453583530925,5.027608275695089,206319.0323114395
2021.0,92305.0,-116.86,34.18,68841.43224212863,41.04256757877106,25592.786661763275,5.089080087830154,308675.26292800903
2021.0,92307.0,-117.15,34.57,68189.82275601637,41.4806562538623,24180.696930270733,5.086711147797289,300185.75727939606
2021.0,92308.0,-117.14,34.42,69396.81082714566,41.17613509632587,25100.2107768659,5.091668624478918,311876.6936659813
2021.0,92309.0,-116.04,35.31,51315.83572517592,44.53605597372271,15346.787552396663,5.016054393260936,191662.4090075493
2021.0,92310.0,-116.69,35.26,57871.77192274262,43.55931405299489,18075.194552427816,5.043742464661337,225762.73784041405
2021.0,92311.0,-116.99,34.97,63213.01451666487,42.54277977916392,21036.687896160012,5.066052473072987,259045.9993481636
2021.0,92313.0,-117.31,34.03,74381.06186423886,40.12180962626645,28217.517493363146,5.11236873760311,434372.62266874313
2021.0,92314.0,-116.84,34.26,67959.09602602311,41.238916541353944,25008.468776289108,5.085426557400719,300154.295116663
2021.0,92315.0,-116.86,34.23,68407.70693181755,41.14854011530471,25273.925401412682,5.087294761015325,304308.2791566849
2021.0,92316.0,-117.39,34.06,74874.32955648364,40.07822153167044,28322.760212805766,5.114485571617053,445090.45600891113
2021.0,92320.0,-117.05,33.99,72279.1577575855,40.38533935071719,27508.78820577142,5.103435901220744,383358.2529425621
2021.0,92321.0,-117.16,34.25,71059.85260181113,40.7890355679824,26258.47893097116,5.098535743175043,345216.08889102936
2021.0,92322.0,-117.32,34.25,72566.85835867406,40.57469233494999,26851.597882277143,5.104911803380722,382438.5851621628
2021.0,92324.0,-117.27,34.01,74177.80054914749,40.13300641991109,28196.782259676867,5.111488853277622,429638.6495232582
2021.0,92325.0,-117.3,34.25,72378.48263906623,40.60148523907903,26777.458013363914,5.104114795855013,377656.15850687027
2021.0,92327.0,-116.81,34.86,62471.82872287846,42.55077633595135,21070.923848712086,5.062807124334219,254368.67885291576
2021.0,92328.0,-116.83,36.6,47566.56364366094,46.211827703193414,10048.691857424581,5.001474758703917,191895.5136835575
2021.0,92332.0,-115.31,34.96,47476.19913166643,44.77218921869751,14872.711159517326,4.999460906276321,172885.3988647461
2021.0,92333.0,-116.94,34.27,68814.22956200014,41.12614652801543,25315.395868785177,5.089054529666304,307320.34385204315
2021.0,92335.0,-117.46,34.08,75360.1544509868,40.026835381832214,28454.705249861916,5.116560967231107,455178.6309480667
2021.0,92336.0,-117.45,34.14,74745.4962188096,40.16739887773712,28035.001802984585,5.114020071290459,438294.3323254585
2021.0,92337.0,-117.46,34.05,75620.38963717346,39.963251859912006,28646.02200607229,5.117632163320004,462317.4875974655
2021.0,92338.0,-116.15,34.72,57469.860844689996,43.138219069915806,19517.119703556615,5.041504791067311,224091.65516495705
2021.0,92339.0,-116.9,34.08,70085.63430196658,40.77703669744564,26378.788920290994,5.094244756511229,324718.62331032753
2021.0,92341.0,-117.07,34.24,70298.90692563793,40.88840912925641,25988.621772931656,5.095306274672314,325222.5813269615
2021.0,92342.0,-117.35,34.74,68598.91389703726,41.57303383678622,23837.967334211145,5.088611111883974,302164.10756111145
2021.0,92344.0,-117.39,34.39,72011.74250843057,40.77764027279254,26218.275894491835,5.102702414639189,363182.1995973587
2021.0,92345.0,-117.32,34.36,71612.66267598969,40.80783191532403,26150.10310950583,5.1009840843881005,354235.79573631287
2021.0,92346.0,-117.15,34.13,72006.60548675378,40.54809793236617,26986.676021355954,5.102422023767775,370992.40720272064
2021.0,92347.0,-117.18,34.95,65176.073977064065,42.24585817532448,21868.561154976098,5.074338175293162,272056.98251724243
2021.0,92352.0,-117.19,34.27,71168.92605709843,40.7912352264023,26242.144230200764,5.099017123737677,345496.1347579956
2021.0,92354.0,-117.24,34.05,73548.2567214869,40.25797380533159,27830.483448026553,5.1088650805371945,411235.74554920197
2021.0,92356.0,-116.88,34.52,66080.47585162111,41.736387923070865,23498.669960292424,5.077736873015033,281168.43670606613
2021.0,92358.0,-117.54,34.25,74638.9912743606,40.27997038953042,27667.13644032288,5.113678886163531,430854.90971803665
2021.0,92359.0,-117.07,34.08,71686.8279186334,40.54929701234871,27008.977806053586,5.101019320479764,363722.89806604385
2021.0,92363.0,-114.59,34.78,42256.08434290318,45.3552326358222,13351.57641590257,4.977195811884145,147306.2750697136
2021.0,92364.0,-115.43,35.34,45310.141090949495,45.41682307157895,12894.20479433229,4.990674467637888,163671.6704070568
2021.0,92365.0,-116.66,34.9,60712.03057757061,42.83650114614616,20259.78582358225,5.055401306439532,243003.94371151924
2021.0,92368.0,-117.32,34.65,69097.05587618548,41.42247262721921,24300.70779947239,5.090629188862099,306657.88888931274
2021.0,92371.0,-117.48,34.42,72599.19806047948,40.72065572613197,26360.588548391155,5.105217752415988,375001.8313527107
2021.0,92372.0,-117.62,34.47,73484.10278742334,40.63907793376229,26560.706370433247,5.109011478281128,394835.270345211
2021.0,92373.0,-117.12,34.0,72851.72771415084,40.31275869357224,27704.505494897665,5.105868362197763,394570.7628130913
2021.0,92374.0,-117.17,34.06,72802.1966407971,40.372943477090004,27507.22165476003,5.105718488834244,391282.92232751846
2021.0,92376.0,-117.38,34.1,74433.1614484309,40.176396012961874,28030.60127006868,5.112658806402337,430163.33520412445
2021.0,92377.0,-117.39,34.16,74006.87893586155,40.290166604737735,27685.037692104605,5.110914917987397,417655.27218580246
2021.0,92378.0,-117.23,34.23,71892.65774456311,40.652871388917255,26645.512976307786,5.102039400240959,363213.9879465103
2021.0,92382.0,-117.12,34.21,71030.08141084433,40.75784334701357,26365.28820142517,5.098369989575486,342107.7102422714
2021.0,92384.0,-116.2,35.97,47097.66738593271,45.7205502229345,11730.937867074806,4.998864139510887,177733.12211036682
2021.0,92385.0,-117.18,34.23,71421.71844554356,40.719853649239866,26460.16330402471,5.100046881426685,351089.7573828697
2021.0,92386.0,-116.83,34.24,68038.39829034357,41.20992397880502,25098.94334597269,5.085742184363796,299761.418402195
2021.0,92389.0,-116.22,35.85,48326.98385028709,45.4394232311247,12570.344760829441,5.003945931392184,181258.1890821457
2021.0,92391.0,-117.23,34.23,71892.65774456311,40.652871388917255,26645.512976307786,5.102039400240959,362455.7527899742
2021.0,92392.0,-117.36,34.49,70861.72830839669,41.029774702053416,25469.343570420795,5.097936249720968,328781.7496061325
2021.0,92394.0,-117.33,34.57,69885.2042324871,41.239520116700845,24847.95575048995,5.0938842155286785,313742.06483364105
2021.0,92395.0,-117.29,34.5,70115.66822770698,41.14474437381182,25146.08177715433,5.094789658018018,316255.2718818188
2021.0,92397.0,-117.61,34.36,74344.11061030377,40.41933480545278,27225.13120874794,5.112540693510894,417872.27511405945
2021.0,92398.0,-116.85,34.91,62414.854851783064,42.603163064226905,20900.34232618798,5.062615812570811,253018.60809326172
2021.0,92399.0,-117.01,34.04,71468.6810080588,40.54489769550892,27041.647207594364,5.100056559354497,357097.63675928116
2021.0,92401.0,-117.29,34.1,73585.47071019553,40.296964081542605,27696.971859959074,5.1090722725366415,408081.58218860626
2021.0,92404.0,-117.24,34.17,72507.31597674028,40.512307893012355,27065.21642318509,5.104580296181607,378751.6111135483
2021.0,92405.0,-117.3,34.14,73332.6783217506,40.368345658705,27478.952786135225,5.108042514847634,400211.0004425049
2021.0,92407.0,-117.37,34.22,73298.03284388043,40.44412655270716,27228.264310770654,5.107975518283895,396477.23346948624
2021.0,92408.0,-117.27,34.08,73570.58511471197,40.28136797105821,27750.376495186025,5.108989395736862,408055.961728096
2021.0,92410.0,-117.3,34.11,73592.91350793722,40.30476213678481,27670.269542345566,5.109113710936531,407474.7568368912
2021.0,92411.0,-117.32,34.12,73694.54416548286,40.29916373996249,27680.6371591887,5.109553653099274,409598.2897281647
2021.0,92501.0,-117.38,33.99,75387.35713111526,39.943256432587845,28732.096042839992,5.116586525394958,450807.02126026154
2021.0,92503.0,-117.44,33.89,76819.93491056102,39.65093264713338,29592.23817028094,5.122548201601743,487695.97709178925
2021.0,92504.0,-117.4,33.9,76356.4384092832,39.725712962698196,29380.18618038438,5.120597121187359,476204.60748672485
2021.0,92505.0,-117.49,33.93,76943.89396133175,39.66872841603769,29522.498834283546,5.123112458964156,489285.8690023422
2021.0,92506.0,-117.36,33.92,75806.1968459429,39.82168778556978,29104.361938417573,5.118288975410007,462471.5068936348
2021.0,92507.0,-117.31,33.96,74988.27729867434,39.973448075119336,28663.923257853967,5.1148681951438695,441964.16676044464
2021.0,92508.0,-117.32,33.89,75689.68059291375,39.8116900719077,29147.39895680142,5.117766156447483,460527.7916789055
2021.0,92509.0,-117.44,33.99,75952.48428993889,39.86287772020068,28954.515649579753,5.118977547972087,463795.2306866646
2021.0,92518.0,-117.27,33.89,75218.74129389404,39.87867233223033,28962.049284518278,5.115773637633208,449014.36001062393
2021.0,92530.0,-117.37,33.68,77982.26619524,39.29962315814372,30671.96592255706,5.127257047884036,521000.55932998663
2021.0,92532.0,-117.34,33.71,77439.46742964163,39.403396036257476,30369.43936297687,5.124990340506574,507126.2496709824
2021.0,92536.0,-116.81,33.5,74269.15716333965,39.668323342236,29743.950130248286,5.11136801369754,438158.3422422409
2021.0,92539.0,-116.68,33.53,72784.4797997018,39.906060740995045,29070.724226101785,5.105116268691528,399956.51572942734
2021.0,92543.0,-116.98,33.66,74482.42978701107,39.77969577404675,29353.782982889006,5.112429531858624,437764.0125155449
2021.0,92544.0,-116.83,33.64,73243.10201407644,39.93825354040119,28925.278470179837,5.107166106141731,407789.85291719437
2021.0,92545.0,-117.05,33.73,74534.52937120313,39.834282160742184,29166.866759594537,5.112719600657849,436651.95405483246
2021.0,92548.0,-117.11,33.75,74926.1664059023,39.79629246296849,29261.74186219405,5.114396492509048,445212.15319633484
2021.0,92549.0,-116.73,33.76,71260.28267129061,40.3265521487272,27789.312100772207,5.098896284157594,352658.1209897995
2021.0,92551.0,-117.22,33.87,74921.29211899891,39.903265577939486,28904.244116375452,5.114495249544866,441001.560986042
2021.0,92553.0,-117.24,33.92,74675.94252829564,39.9824452103441,28659.52272493806,5.113506930255747,433534.3235731125
2021.0,92555.0,-117.1,33.9,73530.80261516503,40.12760652463399,28268.08814668559,5.108642008301709,405848.2727408409
2021.0,92557.0,-117.25,33.97,74336.40507778851,40.07502129481322,28377.731399044107,5.112120107203775,423374.7434616089
2021.0,92561.0,-116.59,33.63,71069.33844084431,40.238573882643074,28099.372295291,5.097959081196177,351289.8579239845
2021.0,92562.0,-117.33,33.54,78819.9456248952,39.05648586410761,31416.497713712215,5.130661947914135,543850.5703210832
2021.0,92563.0,-117.14,33.57,76770.14110243389,39.374601975253775,30520.85220282602,5.122019180330994,494417.01859235764
2021.0,92567.0,-117.1,33.82,74224.76311166272,39.95805046618015,28778.266163246528,5.1114985312054335,425141.54702425003
2021.0,92570.0,-117.33,33.78,76738.06413540203,39.565154039469135,29885.963664029347,5.12209237920296,486603.43050956726
2021.0,92571.0,-117.2,33.83,75079.89664763995,39.84528045284161,29085.19325574269,5.115126503471019,445163.1659269333
2021.0,92582.0,-117.02,33.81,73558.00529529345,40.04402757538963,28545.478939663633,5.1086675664655585,408202.92353630066
2021.0,92583.0,-116.93,33.79,72883.80468118272,40.12220662935687,28339.39403369437,5.105795163325797,391737.56688833237
2021.0,92584.0,-117.18,33.65,76452.932045152,39.490572225449505,30158.95392409161,5.120756672478689,483479.5728325844
2021.0,92585.0,-117.18,33.74,75672.22648659206,39.681322791210086,29585.00365546052,5.117543084211999,461761.0728740692
2021.0,92586.0,-117.19,33.7,76113.39459464465,39.58314830991866,29877.16259819754,5.1193698494267155,473623.8205432892
2021.0,92587.0,-117.24,33.69,76671.07895572663,39.494971542289285,30126.28452255083,5.121719433603956,487234.5122694969
2021.0,92590.0,-117.22,33.48,78304.3495394253,39.07667979297699,31391.361947110097,5.128420798700524,532270.9524631501
2021.0,92591.0,-117.1,33.53,76740.36991146691,39.34340975428497,30627.66147327996,5.121853426731435,493867.18690395355
2021.0,92592.0,-117.04,33.53,76175.24275264345,39.42378846667211,30405.24186654027,5.119462404154306,480511.8101835251
2021.0,92595.0,-117.25,33.62,77372.48224996605,39.33321353907765,30609.76022149829,5.12461739490757,505792.08791255957
2021.0,92596.0,-117.07,33.63,75590.35571143303,39.59554418354585,29878.729149208928,5.117087261813214,463099.4454026222
2021.0,92602.0,-117.76,33.74,81135.1223552201,38.9043285714676,31735.059853944676,5.140656302457586,589754.6070814134
2021.0,92603.0,-117.79,33.62,82458.62667937859,38.60980512759323,32611.53668215605,5.146136598101738,622777.1863341333
2021.0,92604.0,-117.78,33.69,81757.223385139,38.77156313080489,32128.06098320853,5.143238636798123,605167.2118902208
2021.0,92606.0,-117.82,33.7,82047.22976229238,38.73917182985355,32212.568468964837,5.1444755864865765,611125.5702376367
2021.0,92610.0,-117.67,33.7,80634.41186523356,38.94011861082141,31656.519452115546,5.138498030043753,579178.9910197259
2021.0,92612.0,-117.83,33.66,82488.39787034539,38.64099734856207,32504.727411702042,5.146302351701295,621818.1982636453
2021.0,92614.0,-117.85,33.68,82503.28346582875,38.65659345904649,32451.322776474997,5.146385228501074,621432.3493838311
2021.0,92617.0,-117.84,33.64,82756.07585427369,38.58521188188409,32669.34185029885,5.147414986190082,628079.7320604326
2021.0,92618.0,-117.73,33.67,81459.77421024386,38.796156376514055,32070.255815065673,5.14196024870978,598720.7007408143
2021.0,92620.0,-117.76,33.7,81482.10260346893,38.819550542240684,31990.148862225145,5.142084563909448,598156.1017036439
2021.0,92624.0,-117.66,33.45,82708.85055698482,38.423652380217696,33213.75581941183,5.147026160355038,632893.1760787965
2021.0,92625.0,-117.86,33.6,83291.43182213034,38.47364094852813,32998.57072749255,5.149640255167654,641038.5847091676
2021.0,92626.0,-117.9,33.67,83060.9678269107,38.56841669141712,32700.44470082827,5.148734812678314,633453.267812729
2021.0,92627.0,-117.91,33.64,83415.39087290122,38.491436717432414,32928.83139149523,5.150204512530066,642434.3067407609
2021.0,92629.0,-117.7,33.47,82912.11187207628,38.412455586573024,33234.491053098165,5.147906044680528,636647.4038362504
2021.0,92630.0,-117.67,33.64,81154.88223760684,38.81295156698103,32039.15296453626,5.140640422221547,592271.6987133027
2021.0,92637.0,-117.72,33.61,81886.05672281308,38.682385784738216,32415.81939302971,5.143704137124717,609279.1178822519
2021.0,92646.0,-117.97,33.66,83807.02790760032,38.453447019658725,33023.706494094724,5.151881404381265,649962.6892805101
2021.0,92647.0,-118.0,33.72,83569.1211146389,38.540424707305526,32752.282785043895,5.150934523492036,642534.4756245614
2021.0,92648.0,-118.0,33.67,84002.84642494998,38.43445217077187,33071.14404539449,5.152719850306864,653970.0376987458
2021.0,92649.0,-118.04,33.71,84032.61761591694,38.46564439174068,32964.334774940544,5.152885603906421,653217.9704308511
2021.0,92651.0,-117.78,33.55,82971.65425401003,38.47484002851067,33020.87251219021,5.148237551879642,634600.9102463723
2021.0,92653.0,-117.7,33.59,81871.17112732965,38.666789674253806,32469.224028256696,5.14362126032494,608985.6094121934
2021.0,92655.0,-117.98,33.75,83120.51020884447,38.63080113335476,32486.826159920314,5.149066319877429,631179.3333292009
2021.0,92656.0,-117.72,33.57,82233.03697106194,38.59760775551129,32670.90840131018,5.145132398576581,617377.0812153817
2021.0,92657.0,-117.82,33.6,82914.68038291454,38.52722675678624,32850.29098966603,5.148046240116233,631458.9047431947
2021.0,92660.0,-117.87,33.62,83212.12955780988,38.50263351107706,32908.09615780897,5.149324628204577,637427.7603626252
2021.0,92661.0,-117.9,33.6,83668.18326134616,38.420055140270016,33146.85046531908,5.151234270219073,648366.332948208
2021.0,92662.0,-117.89,33.61,83487.25033948007,38.45464609964126,33046.00827879237,5.150478701093253,643915.9640669824
2021.0,92663.0,-117.93,33.62,83777.25671663354,38.42225479868989,33130.515764548734,5.151715650781707,650088.9530777932
2021.0,92672.0,-117.62,33.42,82592.33430395585,38.413654666555594,33256.79283779574,5.146503341392514,629667.9040789605
2021.0,92673.0,-117.61,33.48,81977.67607177867,38.554218162460494,32837.08939091843,5.143962445451866,614054.3684363366
2021.0,92675.0,-117.61,33.52,81630.6958235298,38.63899619168742,32582.000382637932,5.142534184000004,605149.8350501062
2021.0,92676.0,-117.63,33.75,79823.93511570671,39.09967695561317,31189.378453938447,5.1351186881775055,556385.6178522111
2021.0,92677.0,-117.7,33.53,82391.64149970294,38.53962263041342,32851.85754067742,5.145763652502733,621300.6293773652
2021.0,92678.0,-117.59,33.66,80227.88923505103,38.96251219811068,31615.048984743073,5.136738261392776,568503.7991404535
2021.0,92679.0,-117.6,33.61,80755.8024051658,38.84314320951253,31970.980179550195,5.138922091970458,582176.8814325334
2021.0,92683.0,-117.99,33.75,83214.69806864821,38.61740468129026,32523.89609437686,5.149464823640283,632377.9794573785
2021.0,92688.0,-117.61,33.62,80763.24520290768,38.85094126475471,31944.277861936775,5.138963530370348,581692.8800940515
2021.0,92691.0,-117.66,33.6,81407.67462605161,38.74156998981866,32257.172038360048,5.1416701799105535,596988.4136319162
2021.0,92692.0,-117.64,33.6,81219.2989064438,38.768362893947696,32183.032169446815,5.140873172384844,592675.1023530961
2021.0,92694.0,-117.62,33.55,81464.64849714712,38.68918326154308,32427.753560884234,5.141861491673963,599740.0036454202
2021.0,92701.0,-117.85,33.75,81896.06803139325,38.8049550101936,32004.917011984184,5.143885770960314,602470.7177281381
2021.0,92703.0,-117.89,33.74,82359.56453267127,38.730174694628765,32216.96900188081,5.145836851374701,612928.7287592889
2021.0,92704.0,-117.9,33.71,82713.98757866184,38.65319472064404,32445.3556925478,5.147306551226452,621729.0011048318
2021.0,92705.0,-117.79,33.76,81244.19581050759,38.90652822988746,31718.72515317437,5.1411376830202205,587587.8989696504
2021.0,92706.0,-117.88,33.76,82091.8865487428,38.78596016130676,32052.35456328391,5.144724216885914,606275.1781940461
2021.0,92707.0,-117.87,33.71,82431.42399924994,38.69338407683764,32334.145889177886,5.146111039937886,615306.74636364
2021.0,92708.0,-117.94,33.71,83090.7390178775,38.59960891238595,32593.635430374263,5.148900566277871,630116.0842180253
2021.0,92780.0,-117.82,33.74,81700.24951404355,38.823949859080464,31957.479460684368,5.143047325034715,595365.0134801866
2021.0,92782.0,-117.77,33.75,81142.56515296182,38.91212662670981,31708.357536331194,5.140697740857475,582621.4438676835
2021.0,92801.0,-117.95,33.84,82057.24107087257,38.86174105530893,31801.66608791929,5.144657220322173,599243.2513833047
2021.0,92802.0,-117.91,33.81,81940.72481784357,38.85174334164683,31844.7031063032,5.144134401359651,597575.5491852761
2021.0,92804.0,-117.97,33.81,82505.85197666704,38.77136462925969,32067.122713042892,5.14652542393678,610328.9636969568
2021.0,92805.0,-117.91,33.82,81853.97975578139,38.872937848953555,31780.930854233102,5.143777335996686,595220.1274037362
2021.0,92806.0,-117.87,33.84,81303.7381924411,38.968912671825144,31505.106612266296,5.141469190219334,582330.7821154596
2021.0,92807.0,-117.79,33.85,80463.49025194762,39.097278795648045,31144.774884543276,5.137924094753529,563087.5033140184
2021.0,92808.0,-117.74,33.86,79905.80589086555,39.185455563277436,30895.65296018997,5.135574510576288,549838.2854461671
2021.0,92821.0,-117.86,33.92,80515.58983613948,39.151865182343506,30957.85866124874,5.138214163552754,561508.4052085878
2021.0,92823.0,-117.8,33.92,79950.46267731585,39.232243894730665,30735.43905450899,5.135823140975624,548460.2367877961
2021.0,92831.0,-117.89,33.87,81231.87872586251,39.00570328961625,31387.92972496928,5.141195001656148,578771.7324495317
2021.0,92832.0,-117.92,33.86,81601.18736733645,38.94431942611595,31562.91178040925,5.142747578307677,587271.8539834024
2021.0,92833.0,-117.96,33.88,81804.44868242762,38.93312263247133,31583.64701409543,5.143627462633166,591103.2989621164
2021.0,92835.0,-117.91,33.9,81160.01925928368,39.0424939074074,31270.752837672164,5.1409208130929605,576037.1634364129
2021.0,92840.0,-117.93,33.78,82389.33572363807,38.76136691559759,32110.159731426804,5.1460026049742575,607439.4264817239
2021.0,92841.0,-117.97,33.78,82766.0871628537,38.7077811073395,32258.43946925326,5.147596620025677,615999.0918636323
2021.0,92843.0,-117.93,33.76,82562.8258477625,38.71897790098412,32237.70423556705,5.146716735700189,611960.5481624604
2021.0,92844.0,-117.97,33.76,82939.57728697814,38.66539209272604,32385.98397339351,5.148310750751609,620500.7016658784
2021.0,92845.0,-118.02,33.78,83237.02646187342,38.64079884701686,32443.789141536403,5.149589138839953,626502.7096867563
2021.0,92860.0,-117.56,33.93,77603.20897995928,39.574953251586,29781.988375479923,5.12590198530414,491083.4527015686
2021.0,92861.0,-117.81,33.81,80998.8462198043,38.98570786229208,31474.003761736978,5.140149363731101,574326.5825510026
2021.0,92865.0,-117.85,33.83,81202.10753489552,38.974511068647445,31494.738995423213,5.14102924805659,578062.0694160463
2021.0,92866.0,-117.84,33.78,81541.64498540269,38.881934984178315,31776.530321317197,5.1424160711085625,587190.5446052552
2021.0,92867.0,-117.84,33.8,81368.15486127828,38.92432399879177,31648.98581717697,5.1417019403826325,582658.9256525041
2021.0,92868.0,-117.86,33.78,81730.02070501051,38.855142080049276,31850.670190230427,5.143213078634274,591423.1395721437
2021.0,92869.0,-117.78,33.79,80889.77276451688,38.9835082038722,31490.338462507338,5.139667983168467,572206.7859768869
2021.0,92870.0,-117.85,33.88,80768.38222458442,39.080483605181115,31175.877735072598,5.1392439212417615,566517.6203846933
2021.0,92879.0,-117.53,33.87,77841.11577292084,39.48797556393919,30053.41208453079,5.126848866193368,498062.4186992646
2021.0,92880.0,-117.61,33.9,78334.38346516567,39.44438746934317,30158.654803973433,5.128965700207312,508727.5284528733
2021.0,92881.0,-117.5,33.83,77905.53244175797,39.443386890905835,30197.291289441415,5.1270816163566675,500873.55256080633
2021.0,92882.0,-117.6,33.83,78847.41103979708,39.30942237026061,30567.99063400757,5.131066653985216,523157.3632359505
2021.0,92883.0,-117.48,33.75,78411.11721864788,39.30062373658103,30633.32943708915,5.129141131734682,515442.34275817877
2021.0,92886.0,-117.78,33.89,80022.32214389471,39.19545327693952,30852.61594180612,5.136097329538811,548637.1484398843
2021.0,92887.0,-117.72,33.88,79543.94004713325,39.254637482019945,30693.968587136467,5.134063372324647,537693.7127113343
2021.0,93001.0,-119.31,34.33,90616.28196315908,38.07835443256321,33718.33682258439,5.181357529285134,773023.2173204423
2021.0,93003.0,-119.22,34.28,90202.31653523458,38.09294996461032,33703.568672825284,5.179556322234267,763670.9782481195
2021.0,93004.0,-119.16,34.27,89723.93443847317,38.15213416969074,33544.92131815565,5.177522365020103,751877.322793007
2021.0,93010.0,-119.07,34.23,89223.22394848667,38.187924209044546,33466.38091632654,5.17536409260627,740211.6510272027
2021.0,93012.0,-118.98,34.2,88635.76839643806,38.24490875570507,33324.06826242732,5.172848754829474,726602.2640466691
2021.0,93013.0,-119.52,34.43,91726.77639841937,38.008974012275495,33859.082925472234,5.186155454675431,799252.1044611932
2021.0,93015.0,-118.83,34.4,85488.04925813463,38.869745682807576,31492.574204175547,5.159729891127336,648761.7301940919
2021.0,93021.0,-118.87,34.31,86645.50625591034,38.6254093087889,32214.80421063311,5.164537494445447,677606.3951849939
2021.0,93022.0,-119.3,34.4,89914.87866891948,38.24011243577487,33234.86112363687,5.17845956798152,752622.213959694
2021.0,93023.0,-119.29,34.51,88866.49512643139,38.48664846821341,32496.296416409,5.174133345226043,723574.7796297075
2021.0,93030.0,-119.17,34.19,90512.08279477496,37.96918165917235,34092.1692691733,5.180777391686682,773169.2302227021
2021.0,93033.0,-119.1,34.14,90286.49308645849,37.95698428709038,34151.54098832751,5.179773192161526,768625.8092522622
2021.0,93035.0,-119.23,34.19,91077.20995359862,37.888802946785184,34314.588875913054,5.183168414263813,787428.8550019265
2021.0,93036.0,-119.16,34.25,89897.4245625976,38.109745155077285,33672.4658222959,5.178236495746034,755897.7186679841
2021.0,93040.0,-118.75,34.43,84474.31119351652,39.040500821243974,31004.69797231218,5.1554706649356,624381.0153007508
2021.0,93041.0,-119.11,34.11,90640.91613244904,37.88000431310567,34379.92767899448,5.181242892013278,778197.3642110826
2021.0,93042.0,-119.5,33.26,101687.57294009069,35.556009561517065,41246.296548762955,5.2271350946166955,1105024.0570306778
2021.0,93043.0,-119.2,34.17,90968.13649831111,37.88660328836533,34330.923576683366,5.182687033701178,784903.46044302
2021.0,93060.0,-119.07,34.4,87748.55789342902,38.54823083325896,32382.252631134514,5.169293981435855,698592.8735136987
2021.0,93063.0,-118.72,34.3,85319.43342091361,38.80516158245004,31722.527445853924,5.1589170033655884,647221.1220860482
2021.0,93064.0,-118.7,34.25,85564.78301161685,38.72598195004544,31967.24883729126,5.159905322654706,654469.9925184251
2021.0,93065.0,-118.78,34.25,86318.2858900483,38.61881033352924,32263.808312944246,5.163093352757547,671242.5574660302
2021.0,93066.0,-119.03,34.29,88326.00213689773,38.36867706114302,32935.46766607936,5.171627685377057,715225.8899807931
2021.0,93067.0,-119.59,34.42,92472.83647910914,37.89400434051708,34182.34471873873,5.189302046378382,817843.0697321893
2021.0,93101.0,-119.7,34.41,93595.64799901478,37.72544886050054,34653.88624983178,5.194042653132752,848162.3345613481
2021.0,93103.0,-119.68,34.43,93233.78215528246,37.79463077924306,34452.20187677828,5.192531514881112,837509.441971779
2021.0,93105.0,-119.8,34.53,93496.58585230743,37.845818427536074,34259.31856955654,5.193742906405714,843284.89869833
2021.0,93108.0,-119.61,34.44,92487.72207459256,37.90960045100149,34128.940083511734,5.189384923178161,816388.1596922876
2021.0,93109.0,-119.72,34.4,93870.76878068477,37.67746144906478,34791.798370815115,5.195196726021428,855851.1415123941
2021.0,93110.0,-119.77,34.43,94081.47289351767,37.67406271066236,34785.83128688781,5.196118048746805,861436.7577433587
2021.0,93111.0,-119.8,34.45,94190.54634880512,37.67626236908223,34769.49658611748,5.1965994293094395,864252.8733611108
2021.0,93117.0,-120.12,34.5,96770.83255221993,37.353548439551055,35636.87322837886,5.207566222905971,939661.4798903466
2021.0,93201.0,-119.46,35.86,78757.10536469906,41.12016726952511,24517.23127270545,5.132704085194222,441773.1401324272
